Actual,Predicted,MAE,RMSE
-1,-1.0228314781345273,0.01321229350163988,0.22098871590944635
-1,-0.9992426295740067,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9947553549644126,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9996092761539833,0.01321229350163988,0.22098871590944635
-1,-1.003055420252748,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0022964011253455,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9985916741217249,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.999200547708851,0.01321229350163988,0.22098871590944635
-1,-1.0105316081321707,0.01321229350163988,0.22098871590944635
-1,-0.9645333437078992,0.01321229350163988,0.22098871590944635
-1,-0.9997120490053487,0.01321229350163988,0.22098871590944635
-1,-1.0017819657734035,0.01321229350163988,0.22098871590944635
-1,-0.9935198715034363,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-1.0048465181555877,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-1.0020320376714182,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9990529892752555,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0000807891676307,0.01321229350163988,0.22098871590944635
-1,-0.9988244314021962,0.01321229350163988,0.22098871590944635
-1,-0.9901266751438664,0.01321229350163988,0.22098871590944635
-1,-0.6977654320268167,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9998889538956474,0.01321229350163988,0.22098871590944635
-1,-1.0084253655327458,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0038520597098493,0.01321229350163988,0.22098871590944635
-1,-1.0015648812128424,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,0.7085581541111389,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9917891505505675,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9981138865349103,0.01321229350163988,0.22098871590944635
-1,-0.9986456716872777,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9990187288946377,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9980175963829724,0.01321229350163988,0.22098871590944635
-1,-0.9659595235252646,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-0.9931881550496495,0.01321229350163988,0.22098871590944635
-1,-0.9998023778581256,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9988757279415633,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
15,14.249435399777527,0.01321229350163988,0.22098871590944635
-1,-1.0015648812128424,0.01321229350163988,0.22098871590944635
-1,-0.9844252111763967,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.0024022914076078,0.01321229350163988,0.22098871590944635
-1,-0.992113900946258,0.01321229350163988,0.22098871590944635
-1,-0.9970363050222664,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9448130893962762,0.01321229350163988,0.22098871590944635
-1,-1.003410299953896,0.01321229350163988,0.22098871590944635
-1,-0.994175426620773,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-1.0001829712325387,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0082173678025648,0.01321229350163988,0.22098871590944635
-1,-1.0075136362164163,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9983383200538727,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-1.0021130274727459,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0103438236310776,0.01321229350163988,0.22098871590944635
-1,-1.0067348842737616,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-1.0004397999411347,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0021250855304353,0.01321229350163988,0.22098871590944635
-1,-0.9995367904929706,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0118243017824333,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-1.0720895633535756,0.01321229350163988,0.22098871590944635
-1,-0.9990187288946377,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.732248707163118,0.01321229350163988,0.22098871590944635
-1,-0.9993642037181477,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.995091487469645,0.01321229350163988,0.22098871590944635
-1,-0.9924336683448538,0.01321229350163988,0.22098871590944635
-1,-1.0084579950037602,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108586,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0007783615227575,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9995367904929706,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0083490106469766,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0195891044445258,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9995367904929706,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-0.9901266751438664,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9966191174983802,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0021250855304353,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328101,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-0.9996346105645775,0.01321229350163988,0.22098871590944635
-1,-1.0062531465904714,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-0.9915000290583061,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-1.001839593386534,0.01321229350163988,0.22098871590944635
-1,-1.0024732373626808,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9898938043811819,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0063424029726222,0.01321229350163988,0.22098871590944635
-1,-0.9844252111763967,0.01321229350163988,0.22098871590944635
-1,-1.0078832838390446,0.01321229350163988,0.22098871590944635
-1,-1.0003047748799796,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9996346105645775,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.003055420252748,0.01321229350163988,0.22098871590944635
-1,-1.0030957073120146,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9950444475488379,0.01321229350163988,0.22098871590944635
-1,-1.0080545964334304,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0057561409899898,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0116181189819073,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0079700154893083,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0030957073120146,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.999534451615438,0.01321229350163988,0.22098871590944635
-1,-1.009416473153632,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9980587644952165,0.01321229350163988,0.22098871590944635
-1,-0.9901436117345355,0.01321229350163988,0.22098871590944635
-1,-0.9971805460457509,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.999168685583022,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0181601784860266,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9988244314021962,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9995849805898035,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9943020538782,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9781049926682392,0.01321229350163988,0.22098871590944635
-1,-1.0023717162320664,0.01321229350163988,0.22098871590944635
-1,-0.9987333335451621,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,0.5289401409937755,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9931881550496495,0.01321229350163988,0.22098871590944635
-1,-0.9995396931291705,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.8468774785454106,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.030440081709536,0.01321229350163988,0.22098871590944635
-1,-1.0032504572642704,0.01321229350163988,0.22098871590944635
-1,-1.0038520597098493,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0051728244874507,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.018179629363801,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9973821542412165,0.01321229350163988,0.22098871590944635
-1,-1.021276102030003,0.01321229350163988,0.22098871590944635
-1,-1.0241186813135064,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0031293790500022,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9728888929316819,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9993284098102075,0.01321229350163988,0.22098871590944635
-1,-1.0079700154893083,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0101605132088205,0.01321229350163988,0.22098871590944635
-1,-1.0045797158241607,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9987112973854185,0.01321229350163988,0.22098871590944635
-1,-0.9844252111763967,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772127,0.01321229350163988,0.22098871590944635
-1,-0.9983177922801865,0.01321229350163988,0.22098871590944635
-1,-0.9985916741217249,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9972838395914516,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.999724413608083,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-1.0141482448976082,0.01321229350163988,0.22098871590944635
-1,-1.0139781495403026,0.01321229350163988,0.22098871590944635
-1,-0.99525500090737,0.01321229350163988,0.22098871590944635
-1,-0.9629772301840778,0.01321229350163988,0.22098871590944635
-1,-1.0000530523981426,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9923674275628698,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9991116185905162,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9904349196592788,0.01321229350163988,0.22098871590944635
-1,-0.9985443618591033,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9988694860095101,0.01321229350163988,0.22098871590944635
-1,-0.5732362246293943,0.01321229350163988,0.22098871590944635
-1,-1.0177385101375123,0.01321229350163988,0.22098871590944635
-1,-0.9997133667926504,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0028497645235448,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-0.9944468446308695,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328101,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.0377915650068388,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0129584393906206,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0000236682866892,0.01321229350163988,0.22098871590944635
-1,-1.0042873386045585,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
-1,-1.0231842753333489,0.01321229350163988,0.22098871590944635
-1,-0.9969161346646099,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9989021090307277,0.01321229350163988,0.22098871590944635
-1,-0.9968183782254916,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0064705438587935,0.01321229350163988,0.22098871590944635
-1,-1.0077360858447262,0.01321229350163988,0.22098871590944635
-1,-0.9875452554916285,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985623811015837,0.01321229350163988,0.22098871590944635
-1,-0.9998946615053725,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9672159488118116,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9997055944826836,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9992482694633654,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9990316084914832,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9905465363328588,0.01321229350163988,0.22098871590944635
-1,-1.003389289195277,0.01321229350163988,0.22098871590944635
-1,-0.9970427812019519,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-0.978718594542312,0.01321229350163988,0.22098871590944635
-1,-0.995091487469645,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9909588541983462,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9963943090248362,0.01321229350163988,0.22098871590944635
-1,-0.9853120205931876,0.01321229350163988,0.22098871590944635
-1,-1.000391980055724,0.01321229350163988,0.22098871590944635
-1,-1.015730875843156,0.01321229350163988,0.22098871590944635
-1,-0.9998023778581256,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9992788446389065,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9950444475488379,0.01321229350163988,0.22098871590944635
-1,-0.9891796360159735,0.01321229350163988,0.22098871590944635
-1,-0.9999443725347784,0.01321229350163988,0.22098871590944635
-1,-0.9931881550496495,0.01321229350163988,0.22098871590944635
-1,-1.0105316081321707,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9857049330326286,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985947032478416,0.01321229350163988,0.22098871590944635
-1,-0.9779624668280291,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772127,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9991957703173747,0.01321229350163988,0.22098871590944635
-1,-0.9990316895461141,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9997133667926504,0.01321229350163988,0.22098871590944635
-1,-1.032069086837587,0.01321229350163988,0.22098871590944635
-1,-1.0080545964334304,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0020533816557535,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0004649340006635,0.01321229350163988,0.22098871590944635
-1,-0.9989021090307277,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9985657426428756,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.02306194009205,0.01321229350163988,0.22098871590944635
-1,-1.0030254645150032,0.01321229350163988,0.22098871590944635
-1,-1.0143288038041913,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-1.0022964011253455,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9950357164042998,0.01321229350163988,0.22098871590944635
